date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2026-05-07,18921.2,0.0015705479602211,0.0015705479,-0.0071792445660897,-0.01358128,-0.0200983603092093,0.0065170806439776,0,1.802463595363519,-0.06338794685198312,1.705595619074876,-0.09078837536680706,1.0
2026-05-08,18950.94,-0.0052923459289756,-0.005292346,-0.0018482337918915,-0.0135416165,-0.019939987752668,0.006398371253244,0,1.7929495324274598,-0.06833172826495804,1.696592860791665,-0.09558752728377673,1.0
2026-05-11,18850.91,-0.0039529703363874,-0.0039529703,-0.0073490730297448,-0.014309055,-0.0218694397576332,0.0075603845857262,0,1.785876046028043,-0.07200731574229413,1.6898995176109957,-0.09915558606597774,1.0
2026-05-12,18776.54,0.0061737374531684,0.0061737373,0.000374012365493,-0.014512065,-0.0216684142706557,0.0071563494039341,0,1.796935680096098,-0.06626041100691293,1.7003647849615084,-0.0935768060646891,1.0
2026-05-13,18892.82,-0.0078175629254515,-0.007817563,0.000641313913303,-0.013161426,-0.0178576417787112,0.0046962153686322,0,1.782942788629028,-0.07353152085909642,1.6871238992949043,-0.10063520081774635,1.0
2026-05-14,18745.7,-0.0175702510397773,-0.017570252,-0.001413956067245,-0.013459537,-0.0189778384375803,0.0055183012593024,1,1.751889639235109,-0.08966763261489852,1.657739607872328,-0.11629925333067836,1.0
2026-05-15,18419.21,0.0015780835774923,0.0015780836,-0.0060076921277538,-0.01630767,-0.0244265262939718,0.0081188556709077,0,1.754656450099027,-0.08822991791675294,1.6603577248209567,-0.11490359873487599,1.0
2026-05-18,18448.3,-0.0100419586693045,-0.010041959,0.0017319530880392,-0.016352491,-0.0235539184872969,0.0072014270340069,0,1.7371244371740124,-0.0973400573191544,1.6437679171181063,-0.12374722253712422,1.0
2026-05-19,18263.97,-0.0082942811719949,-0.008294282,-0.0001824915303886,-0.017780282,-0.0270258610436024,0.009245579440266,0,1.7227758251994514,-0.10479600980323633,1.6301904280711328,-0.13098505238188785,1.0
2026-05-20,18113.11,0.0105251498358442,0.01052515,-0.002345923967852,-0.018467594,-0.0276855143786757,0.0092179204405635,0,1.7410040583452846,-0.09532409430053446,1.6474390397362901,-0.12179023617847196,1.0
2026-05-21,18304.76,0.0035414328048314,0.0035414328,0.0073282174192725,-0.016225114,-0.0232654930206229,0.007040378555863,0,1.7471806377374444,-0.09211456556397435,1.653283677475013,-0.1186746016667587,1.0
